query-id	corpus-id	score
indemnification carveout to cap on liability	a29b4c398f	0
indemnification carveout to cap on liability	e825bb448b	0
indemnification carveout to cap on liability	d0fdda1ae1	0
indemnification carveout to cap on liability	a7883a6d2b	0
indemnification carveout to cap on liability	6b1c2e16ce	0
indemnification carveout to cap on liability	696583beb5	0
indemnification carveout to cap on liability	424ca522c9	0
indemnification carveout to cap on liability	64f3651ec4	0
indemnification carveout to cap on liability	1c5954e5e2	0
indemnification carveout to cap on liability	7edf77d0a6	0
indemnification carveout to cap on liability	fdb3153415	0
indemnification carveout to cap on liability	694277555a	0
indemnification carveout to cap on liability	67c38e0e60	0
indemnification carveout to cap on liability	69070ef83e	0
indemnification carveout to cap on liability	0f3cb03868	0
indemnification carveout to cap on liability	1c3d72c95a	0
indemnification carveout to cap on liability	40432b5cef	0
indemnification carveout to cap on liability	8d19b6ad0c	0
indemnification carveout to cap on liability	3c3f45ebcd	0
indemnification carveout to cap on liability	ed64855599	0
indemnification carveout to cap on liability	52df4d8119	0
indemnification carveout to cap on liability	582a6763ed	0
indemnification carveout to cap on liability	a5401d4d53	0
indemnification carveout to cap on liability	32d415a47c	0
indemnification carveout to cap on liability	7da20967bb	0
indemnification carveout to cap on liability	0f26de7519	0
indemnification carveout to cap on liability	990dab2873	0
indemnification carveout to cap on liability	2d8a7a5dec	0
indemnification carveout to cap on liability	bfcd58821f	0
indemnification carveout to cap on liability	4733f48974	0
indemnification carveout to cap on liability	838c5191fa	0
indemnification carveout to cap on liability	d5c39b44b5	0
indemnification carveout to cap on liability	28eaa4e574	0
indemnification carveout to cap on liability	d95643c6bd	0
indemnification carveout to cap on liability	ef339d4043	0
indemnification carveout to cap on liability	4a49e48b38	0
indemnification carveout to cap on liability	ea7a0cacfb	0
indemnification carveout to cap on liability	f2347dc6d1	0
indemnification carveout to cap on liability	18ab253953	0
indemnification carveout to cap on liability	c26aee3afb	0
indemnification carveout to cap on liability	80540f099a	0
indemnification carveout to cap on liability	696617abe7	0
indemnification carveout to cap on liability	2796734eea	0
indemnification carveout to cap on liability	e6051714c6	0
indemnification carveout to cap on liability	b923a6df49	0
indemnification carveout to cap on liability	1c48065fae	0
indemnification carveout to cap on liability	6a8f5cf826	0
indemnification carveout to cap on liability	68e7f6b3b2	0
indemnification carveout to cap on liability	95c3d726c7	0
indemnification carveout to cap on liability	2de6672953	0
indemnification carveout to cap on liability	aae69a035c	0
indemnification carveout to cap on liability	9cc77f12f4	0
indemnification carveout to cap on liability	287a4a703b	0
indemnification carveout to cap on liability	ef8e8104ed	0
indemnification carveout to cap on liability	ac33ad966c	0
indemnification carveout to cap on liability	410fe64a4f	0
indemnification carveout to cap on liability	dd0426c3d7	0
indemnification carveout to cap on liability	cf65005e50	0
indemnification carveout to cap on liability	1c1593cc06	0
indemnification carveout to cap on liability	07f2d5e9a4	0
indemnification carveout to cap on liability	eeb66928d2	0
indemnification carveout to cap on liability	3fec1a2f95	0
indemnification carveout to cap on liability	628830714c	0
indemnification carveout to cap on liability	1cbe780ff2	0
indemnification carveout to cap on liability	a7f29102d6	0
indemnification carveout to cap on liability	dc32e31b77	0
indemnification carveout to cap on liability	9ed53ad3aa	0
indemnification carveout to cap on liability	d1aaa51b3c	0
indemnification carveout to cap on liability	4d64d2ef4a	0
indemnification carveout to cap on liability	a4681ae8fd	0
indemnification carveout to cap on liability	3b47f069c5	0
indemnification carveout to cap on liability	2c8c1810e3	0
indemnification carveout to cap on liability	b22576cd2b	0
indemnification carveout to cap on liability	c327264e38	0
indemnification carveout to cap on liability	82f62e025c	0
indemnification carveout to cap on liability	9adfd7451b	0
indemnification carveout to cap on liability	529b0dd7f1	0
indemnification carveout to cap on liability	c3526a31d5	0
indemnification carveout to cap on liability	9f3606a3ff	0
indemnification carveout to cap on liability	59d7008c15	0
indemnification carveout to cap on liability	6e69b197ba	0
indemnification carveout to cap on liability	512b32fa6a	0
indemnification carveout to cap on liability	0f0a94d75e	0
indemnification carveout to cap on liability	25119a95e9	0
indemnification carveout to cap on liability	3a3b893a3f	0
indemnification carveout to cap on liability	9204b4ff95	0
indemnification carveout to cap on liability	da898487c3	0
indemnification carveout to cap on liability	30cdd546b0	0
indemnification carveout to cap on liability	f3de9f2533	0
indemnification carveout to cap on liability	3084f46d1a	0
indemnification carveout to cap on liability	6dc713c491	0
indemnification carveout to cap on liability	541a0beb42	0
indemnification carveout to cap on liability	3b3c1157b2	0
indemnification carveout to cap on liability	6ff20628eb	0
indemnification carveout to cap on liability	e556129a5b	0
indemnification carveout to cap on liability	e4156a73ae	0
indemnification carveout to cap on liability	050dee88b6	0
indemnification carveout to cap on liability	16d5c79b03	0
indemnification carveout to cap on liability	1fc127d6c7	0
indemnification carveout to cap on liability	29d4318800	0
indemnification carveout to cap on liability	b61de2c7cf	0
indemnification carveout to cap on liability	0f6c150c18	0
indemnification carveout to cap on liability	36d74f87ca	0
indemnification carveout to cap on liability	9f3e153d06	0
indemnification carveout to cap on liability	23ac0ee713	0
indemnification carveout to cap on liability	4b4e0c2534	0
indemnification carveout to cap on liability	3c03de0b1f	0
indemnification carveout to cap on liability	d0f39084b7	0
indemnification carveout to cap on liability	6341c7e32d	0
indemnification carveout to cap on liability	4aa696bcde	0
indemnification carveout to cap on liability	62cb5c474b	0
indemnification carveout to cap on liability	1152c98d4c	0
indemnification carveout to cap on liability	a62efdf3f1	0
indemnification carveout to cap on liability	585b26df61	0
indemnification carveout to cap on liability	57139741b8	0
indemnification carveout to cap on liability	8aa3e15896	0
indemnification carveout to cap on liability	265df5a822	0
indemnification carveout to cap on liability	3b4c377fbd	0
indemnification carveout to cap on liability	daa93ea438	0
indemnification carveout to cap on liability	b340165a6b	0
indemnification carveout to cap on liability	9d0534561b	0
indemnification carveout to cap on liability	b17d6c7023	0
indemnification carveout to cap on liability	48ee86e6bb	0
indemnification carveout to cap on liability	4e171b11c4	0
indemnification carveout to cap on liability	ce00d0e6f6	0
indemnification carveout to cap on liability	4a57aa7fa4	0
indemnification carveout to cap on liability	d17ade5e62	0
indemnification carveout to cap on liability	543bae6686	0
indemnification carveout to cap on liability	2df6dc7aeb	0
indemnification carveout to cap on liability	916db50b76	0
indemnification carveout to cap on liability	066b5ef131	0
indemnification carveout to cap on liability	559aeaff1a	0
indemnification carveout to cap on liability	d1ba0604f6	0
indemnification carveout to cap on liability	21626182a8	0
indemnification carveout to cap on liability	db0da23a12	0
indemnification carveout to cap on liability	0b5ca3b2d9	0
indemnification carveout to cap on liability	2880271fa9	0
indemnification carveout to cap on liability	b6aeb73656	0
indemnification carveout to cap on liability	7fb31581be	0
indemnification carveout to cap on liability	d51d957346	0
indemnification carveout to cap on liability	4caaba6849	0
indemnification carveout to cap on liability	e73e902e40	0
indemnification carveout to cap on liability	702245d5af	0
indemnification carveout to cap on liability	fc175f0a65	0
indemnification carveout to cap on liability	d5afcefbee	0
indemnification carveout to cap on liability	a2d0b1575e	0
indemnification carveout to cap on liability	29336102fb	0
indemnification carveout to cap on liability	c50c7d4807	0
indemnification carveout to cap on liability	012264487f	0
indemnification carveout to cap on liability	c7ecd71d7e	0
indemnification carveout to cap on liability	2ae7e46503	0
indemnification carveout to cap on liability	e4b06a2106	0
indemnification carveout to cap on liability	0153f33f31	0
indemnification carveout to cap on liability	0322d838e4	0
indemnification carveout to cap on liability	757dac7b13	0
indemnification carveout to cap on liability	2bbb1008c8	0
indemnification carveout to cap on liability	68393a551a	0
indemnification carveout to cap on liability	af36549399	0
indemnification carveout to cap on liability	810fa9b1c2	0
indemnification carveout to cap on liability	b83659654a	0
indemnification carveout to cap on liability	d0e8bf4b5e	0
indemnification carveout to cap on liability	a12405edd0	0
indemnification carveout to cap on liability	f7626fd6f2	0
indemnification carveout to cap on liability	5596e54418	0
indemnification carveout to cap on liability	075e95d93d	0
indemnification carveout to cap on liability	b29a5eb306	0
indemnification carveout to cap on liability	475deb21c2	0
indemnification carveout to cap on liability	5eb9c1e531	0
indemnification carveout to cap on liability	f0cc3ab2d2	0
indemnification carveout to cap on liability	7a9d1ec65c	0
indemnification carveout to cap on liability	4841d91764	0
indemnification carveout to cap on liability	11fa2b1daa	0
indemnification carveout to cap on liability	fc1da173d6	0
indemnification carveout to cap on liability	fb6580629c	0
indemnification carveout to cap on liability	d131fe2c05	0
indemnification carveout to cap on liability	ebca1750f4	0
indemnification carveout to cap on liability	965abb3c98	0
