query-id	corpus-id	score
first party indemnification of specified claims	799d8cf52c	0
first party indemnification of specified claims	d39102ead3	0
first party indemnification of specified claims	5e76ae4b2c	0
first party indemnification of specified claims	819ca7103e	0
first party indemnification of specified claims	a16b39c5aa	0
first party indemnification of specified claims	2d5a715be2	0
first party indemnification of specified claims	2bdfab6021	0
first party indemnification of specified claims	9e51c94b8f	0
first party indemnification of specified claims	655f9d8a6a	0
first party indemnification of specified claims	6c5c175349	0
first party indemnification of specified claims	f1f854273f	0
first party indemnification of specified claims	4d22f5c053	0
first party indemnification of specified claims	3e048d9409	0
first party indemnification of specified claims	31937bde8c	0
first party indemnification of specified claims	bab5a6f373	0
first party indemnification of specified claims	79ade7fcfb	0
first party indemnification of specified claims	332ba0ee08	0
first party indemnification of specified claims	4d08ac4423	0
first party indemnification of specified claims	1a032869f0	0
first party indemnification of specified claims	0cf871373a	0
first party indemnification of specified claims	784a82abd2	0
first party indemnification of specified claims	4a9aea5125	0
first party indemnification of specified claims	fbbe39b1ed	0
first party indemnification of specified claims	278f267373	0
first party indemnification of specified claims	84c187e8f2	0
first party indemnification of specified claims	63971db8ef	0
first party indemnification of specified claims	53cbe3f922	0
first party indemnification of specified claims	cd95119261	0
first party indemnification of specified claims	b78c71b1bd	0
first party indemnification of specified claims	8c5f0ead3f	0
first party indemnification of specified claims	b82dd9d0af	0
first party indemnification of specified claims	08a8f16289	0
first party indemnification of specified claims	29d5d669bf	0
first party indemnification of specified claims	c0a236b1b3	0
first party indemnification of specified claims	679ff6bf4e	0
first party indemnification of specified claims	37bd4afcca	0
first party indemnification of specified claims	234eafd144	0
first party indemnification of specified claims	cd985f9141	0
first party indemnification of specified claims	ab5a099b53	0
first party indemnification of specified claims	c090bf0a47	0
first party indemnification of specified claims	af1acd5009	0
first party indemnification of specified claims	cfcbecdb15	0
first party indemnification of specified claims	7cde845829	0
first party indemnification of specified claims	20905cc3bc	0
first party indemnification of specified claims	48a42cb8a4	0
first party indemnification of specified claims	6ecd95732c	0
first party indemnification of specified claims	bef7631999	0
first party indemnification of specified claims	f7f8618e65	0
first party indemnification of specified claims	bcf113ef63	0
first party indemnification of specified claims	66beb6bd8f	0
first party indemnification of specified claims	88174e138c	0
first party indemnification of specified claims	ef201bfa6e	0
first party indemnification of specified claims	7f079767b9	0
first party indemnification of specified claims	0dc45064ca	0
first party indemnification of specified claims	9d14cb30dc	0
first party indemnification of specified claims	caf39d7e1b	0
first party indemnification of specified claims	2775978f1d	0
first party indemnification of specified claims	3b997393c7	0
first party indemnification of specified claims	2e85729124	0
first party indemnification of specified claims	22f6b823a7	0
first party indemnification of specified claims	c3937388f5	0
first party indemnification of specified claims	9162544f15	0
first party indemnification of specified claims	fb4c3c1275	0
first party indemnification of specified claims	1c224bf7a2	0
first party indemnification of specified claims	44b0750e18	0
first party indemnification of specified claims	cb9031d2a6	0
first party indemnification of specified claims	0cfb1d5de2	0
first party indemnification of specified claims	0516ea58c3	0
first party indemnification of specified claims	a293b38925	0
first party indemnification of specified claims	da913d6316	0
first party indemnification of specified claims	e6031a74f0	0
first party indemnification of specified claims	22c5647409	0
first party indemnification of specified claims	b9ff729af6	0
first party indemnification of specified claims	7a361fd595	0
first party indemnification of specified claims	9af0d31501	0
first party indemnification of specified claims	6373b92717	0
first party indemnification of specified claims	e47a3f891e	0
first party indemnification of specified claims	715601150b	0
first party indemnification of specified claims	463ad69835	0
first party indemnification of specified claims	5fa133cccd	0
first party indemnification of specified claims	07182ac5d0	0
first party indemnification of specified claims	1568decacf	0
first party indemnification of specified claims	8a09272aee	0
first party indemnification of specified claims	a27c14a6f1	0
